SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability,SHAP_SeniorCitizen,SHAP_tenure,SHAP_MonthlyCharges,SHAP_TotalCharges,SHAP_gender_Male,SHAP_Partner_Yes,SHAP_Dependents_Yes,SHAP_PhoneService_Yes,SHAP_MultipleLines_No phone service,SHAP_MultipleLines_Yes,SHAP_InternetService_Fiber optic,SHAP_InternetService_No,SHAP_OnlineSecurity_No internet service,SHAP_OnlineSecurity_Yes,SHAP_OnlineBackup_No internet service,SHAP_OnlineBackup_Yes,SHAP_DeviceProtection_No internet service,SHAP_DeviceProtection_Yes,SHAP_TechSupport_No internet service,SHAP_TechSupport_Yes,SHAP_StreamingTV_No internet service,SHAP_StreamingTV_Yes,SHAP_StreamingMovies_No internet service,SHAP_StreamingMovies_Yes,SHAP_Contract_One year,SHAP_Contract_Two year,SHAP_PaperlessBilling_Yes,SHAP_PaymentMethod_Credit card (automatic),SHAP_PaymentMethod_Electronic check,SHAP_PaymentMethod_Mailed check
1,1,74.45,74.45,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7720850118873385,0.16271386192394616,1.707407758253094,-0.1710815435512703,-0.7432164999608033,-0.004946056393942472,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,4,60.4,272.15,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.21436232524387525,-0.04952161015076622,1.5123992579449996,0.1370187367600326,-0.6683174796717511,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,-0.18717279793454566,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
0,62,84.95,5150.55,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0.030895996589998337,-0.04952161015076622,-2.257765081344828,-0.4013344220757315,1.179873620875096,-0.004946056393942472,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,-0.5568780961256743,0.02675566315388199,0.02675566315388199,-0.20138360605459996,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,-0.18717279793454566,0.02675566315388199,0.2312172912255187,0.02675566315388199,0.3375793373290556,0.1050986980431896,-1.0523539507598128,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,40,93.4,3756.4,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.42331868129046507,-0.04952161015076622,-0.8277027457521344,-0.5866331671739884,0.6516972468944082,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,0.06126732990015776,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,0.037661824782701504
0,41,89.2,3645.75,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.46455706982497647,-0.04952161015076622,-0.892705579188166,-0.49453201576420386,0.6097772843502322,0.005652635878791397,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,0.18937424996858046,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,0.1639714815500663,0.037661824782701504
1,34,85.2,2874.45,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0.42357281297077004,0.16271386192394616,-0.4376857451359455,-0.406816633469171,0.3175688152103946,0.005652635878791397,-0.03214077189112334,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,0.06126732990015776,0.02675566315388199,0.08021691340051958,0.02675566315388199,0.2312172912255187,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,-0.13777672071581784,-0.09493085773951206,0.037661824782701504
0,1,49.95,49.95,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4217053562929794,-0.04952161015076622,1.707407758253094,0.36617517300580577,-0.7524983714685513,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,-0.048782771945097024,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,-0.2447556838653044,0.02755534414316357,0.1639714815500663,0.037661824782701504
0,51,20.65,1020.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.004474003104157609,-0.04952161015076622,-1.5427339135484808,1.0086903483169214,-0.3847089486227659,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,-0.1739118105002329,-0.1739118105002329,0.07323040220167272,-0.1739118105002329,0.028242657441898276,-0.1739118105002329,-0.026257427100067614,-0.1739118105002329,0.08021691340051958,-0.1739118105002329,-0.2023151298223289,-0.1739118105002329,-0.12275612266511111,0.1050986980431896,-1.0523539507598128,-0.2447556838653044,0.02755534414316357,-0.09493085773951206,0.037661824782701504
0,1,70.65,70.65,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.5420904640151373,-0.04952161015076622,1.707407758253094,-0.08775193037098918,-0.7446561371742499,0.005652635878791397,-0.03214077189112334,-0.16958933227524756,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,0.6364321098579134,0.02675566315388199,0.02675566315388199,0.07323040220167272,0.02675566315388199,0.028242657441898276,0.02675566315388199,-0.026257427100067614,0.02675566315388199,0.08021691340051958,0.02675566315388199,-0.2023151298223289,0.02675566315388199,-0.12275612266511111,0.1050986980431896,0.21047079015196257,0.07449086030683179,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
0,39,20.15,826.0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.007773904253152409,-0.04952161015076622,-0.7626999123161031,1.0196547711038004,-0.4584903558119055,-0.004946056393942472,0.02142718126074889,0.026090666503884235,-0.007344730013258977,-0.0073447300132573334,-0.12624949997905366,-0.5568780961256743,-0.1739118105002329,-0.1739118105002329,0.07323040220167272,-0.1739118105002329,0.028242657441898276,-0.1739118105002329,-0.026257427100067614,-0.1739118105002329,0.08021691340051958,-0.1739118105002329,-0.2023151298223289,-0.1739118105002329,-0.12275612266511111,0.1050986980431896,-1.0523539507598128,-0.2447556838653044,0.02755534414316357,-0.09493085773951206,-0.12374599571459066
